"ImamgeId","pred"
"Image7_1_1","doublet"
"Image7_1_10","singlet"
"Image7_1_11","singlet"
"Image7_1_12","singlet"
"Image7_1_13","missing"
"Image7_1_14","singlet"
"Image7_1_15","missing"
"Image7_1_16","singlet"
"Image7_1_17","singlet"
"Image7_1_18","doublet"
"Image7_1_19","singlet"
"Image7_1_2","singlet"
"Image7_1_20","missing"
"Image7_1_3","singlet"
"Image7_1_4","singlet"
"Image7_1_5","singlet"
"Image7_1_6","singlet"
"Image7_1_7","singlet"
"Image7_1_8","singlet"
"Image7_1_9","singlet"
"Image7_10_1","singlet"
"Image7_10_10","singlet"
"Image7_10_11","singlet"
"Image7_10_12","singlet"
"Image7_10_13","singlet"
"Image7_10_14","singlet"
"Image7_10_15","singlet"
"Image7_10_16","singlet"
"Image7_10_17","singlet"
"Image7_10_18","doublet"
"Image7_10_19","doublet"
"Image7_10_2","missing"
"Image7_10_20","singlet"
"Image7_10_3","singlet"
"Image7_10_4","singlet"
"Image7_10_5","singlet"
"Image7_10_6","singlet"
"Image7_10_7","singlet"
"Image7_10_8","singlet"
"Image7_10_9","singlet"
"Image7_11_1","missing"
"Image7_11_10","missing"
"Image7_11_11","singlet"
"Image7_11_12","singlet"
"Image7_11_13","singlet"
"Image7_11_14","singlet"
"Image7_11_15","singlet"
"Image7_11_16","singlet"
"Image7_11_17","singlet"
"Image7_11_18","singlet"
"Image7_11_19","singlet"
"Image7_11_2","singlet"
"Image7_11_20","singlet"
"Image7_11_3","singlet"
"Image7_11_4","singlet"
"Image7_11_5","singlet"
"Image7_11_6","singlet"
"Image7_11_7","missing"
"Image7_11_8","singlet"
"Image7_11_9","singlet"
"Image7_12_1","missing"
"Image7_12_10","singlet"
"Image7_12_11","doublet"
"Image7_12_12","singlet"
"Image7_12_13","singlet"
"Image7_12_14","doublet"
"Image7_12_15","singlet"
"Image7_12_16","singlet"
"Image7_12_17","singlet"
"Image7_12_18","singlet"
"Image7_12_19","singlet"
"Image7_12_2","singlet"
"Image7_12_20","singlet"
"Image7_12_3","missing"
"Image7_12_4","singlet"
"Image7_12_5","singlet"
"Image7_12_6","singlet"
"Image7_12_7","singlet"
"Image7_12_8","singlet"
"Image7_12_9","missing"
"Image7_13_1","singlet"
"Image7_13_10","doublet"
"Image7_13_11","singlet"
"Image7_13_12","singlet"
"Image7_13_13","doublet"
"Image7_13_14","singlet"
"Image7_13_15","singlet"
"Image7_13_16","singlet"
"Image7_13_17","singlet"
"Image7_13_18","singlet"
"Image7_13_19","singlet"
"Image7_13_2","singlet"
"Image7_13_20","singlet"
"Image7_13_3","singlet"
"Image7_13_4","singlet"
"Image7_13_5","singlet"
"Image7_13_6","missing"
"Image7_13_7","singlet"
"Image7_13_8","singlet"
"Image7_13_9","singlet"
"Image7_14_1","singlet"
"Image7_14_10","singlet"
"Image7_14_11","singlet"
"Image7_14_12","singlet"
"Image7_14_13","singlet"
"Image7_14_14","singlet"
"Image7_14_15","singlet"
"Image7_14_16","singlet"
"Image7_14_17","missing"
"Image7_14_18","singlet"
"Image7_14_19","missing"
