"ImamgeId","pred"
"Image8_1_1","doublet"
"Image8_1_10","doublet"
"Image8_1_11","singlet"
"Image8_1_12","missing"
"Image8_1_13","singlet"
"Image8_1_14","missing"
"Image8_1_15","singlet"
"Image8_1_16","singlet"
"Image8_1_17","singlet"
"Image8_1_18","missing"
"Image8_1_19","singlet"
"Image8_1_2","singlet"
"Image8_1_20","singlet"
"Image8_1_3","singlet"
"Image8_1_4","singlet"
"Image8_1_5","singlet"
"Image8_1_6","singlet"
"Image8_1_7","missing"
"Image8_1_8","singlet"
"Image8_1_9","singlet"
"Image8_10_1","doublet"
"Image8_10_10","singlet"
"Image8_10_11","singlet"
"Image8_10_12","singlet"
"Image8_10_13","missing"
"Image8_10_14","singlet"
"Image8_10_15","missing"
"Image8_10_16","missing"
"Image8_10_17","singlet"
"Image8_10_18","missing"
"Image8_10_19","singlet"
"Image8_10_2","doublet"
"Image8_10_20","singlet"
"Image8_10_3","singlet"
"Image8_10_4","doublet"
"Image8_10_5","singlet"
"Image8_10_6","doublet"
"Image8_10_7","missing"
"Image8_10_8","singlet"
"Image8_10_9","doublet"
"Image8_11_1","singlet"
"Image8_11_10","singlet"
"Image8_11_11","singlet"
"Image8_11_12","missing"
"Image8_11_13","singlet"
"Image8_11_14","doublet"
"Image8_11_15","missing"
"Image8_11_16","singlet"
"Image8_11_17","singlet"
"Image8_11_18","missing"
"Image8_11_19","singlet"
"Image8_11_2","doublet"
"Image8_11_20","singlet"
"Image8_11_3","doublet"
"Image8_11_4","singlet"
"Image8_11_5","singlet"
"Image8_11_6","doublet"
"Image8_11_7","singlet"
"Image8_11_8","doublet"
"Image8_11_9","singlet"
"Image8_12_1","doublet"
"Image8_12_10","singlet"
"Image8_12_11","singlet"
"Image8_12_12","missing"
"Image8_12_13","singlet"
"Image8_12_14","singlet"
"Image8_12_15","singlet"
"Image8_12_16","singlet"
"Image8_12_17","singlet"
"Image8_12_18","missing"
"Image8_12_19","singlet"
"Image8_12_2","doublet"
"Image8_12_20","singlet"
"Image8_12_3","doublet"
"Image8_12_4","doublet"
"Image8_12_5","doublet"
"Image8_12_6","singlet"
"Image8_12_7","singlet"
"Image8_12_8","doublet"
"Image8_12_9","singlet"
"Image8_13_1","doublet"
"Image8_13_10","singlet"
"Image8_13_11","missing"
"Image8_13_12","singlet"
"Image8_13_13","doublet"
"Image8_13_14","singlet"
"Image8_13_15","missing"
"Image8_13_16","singlet"
"Image8_13_17","missing"
"Image8_13_18","missing"
"Image8_13_19","singlet"
"Image8_13_2","missing"
"Image8_13_20","singlet"
"Image8_13_3","doublet"
"Image8_13_4","singlet"
"Image8_13_5","singlet"
"Image8_13_6","missing"
"Image8_13_7","singlet"
"Image8_13_8","singlet"
"Image8_13_9","missing"
"Image8_14_1","singlet"
"Image8_14_10","doublet"
"Image8_14_11","missing"
"Image8_14_12","missing"
"Image8_14_13","singlet"
"Image8_14_14","singlet"
"Image8_14_15","singlet"
"Image8_14_16","missing"
"Image8_14_17","singlet"
"Image8_14_18","missing"
"Image8_14_19","missing"
"Image8_14_2","doublet"
"Image8_14_20","singlet"
"Image8_14_3","singlet"
"Image8_14_4","singlet"
"Image8_14_5","singlet"
"Image8_14_6","singlet"
"Image8_14_7","singlet"
"Image8_14_8","doublet"
"Image8_14_9","singlet"
"Image8_15_1","missing"
"Image8_15_10","doublet"
"Image8_15_11","doublet"
"Image8_15_12","singlet"
"Image8_15_13","missing"
"Image8_15_14","singlet"
"Image8_15_15","singlet"
"Image8_15_16","missing"
"Image8_15_17","singlet"
"Image8_15_18","missing"
"Image8_15_19","singlet"
"Image8_15_2","doublet"
"Image8_15_20","singlet"
"Image8_15_3","doublet"
"Image8_15_4","doublet"
"Image8_15_5","singlet"
"Image8_15_6","doublet"
"Image8_15_7","singlet"
"Image8_15_8","singlet"
"Image8_15_9","doublet"
"Image8_16_1","doublet"
"Image8_16_10","doublet"
"Image8_16_11","missing"
"Image8_16_12","doublet"
"Image8_16_13","singlet"
"Image8_16_14","singlet"
"Image8_16_15","singlet"
"Image8_16_16","missing"
"Image8_16_17","missing"
"Image8_16_18","missing"
"Image8_16_19","missing"
"Image8_16_2","singlet"
"Image8_16_20","missing"
"Image8_16_3","doublet"
"Image8_16_4","doublet"
"Image8_16_5","singlet"
"Image8_16_6","singlet"
"Image8_16_7","singlet"
"Image8_16_8","singlet"
"Image8_16_9","doublet"
"Image8_17_1","doublet"
"Image8_17_10","missing"
"Image8_17_11","singlet"
"Image8_17_12","singlet"
"Image8_17_13","singlet"
"Image8_17_14","singlet"
"Image8_17_15","singlet"
"Image8_17_16","missing"
"Image8_17_17","missing"
"Image8_17_18","missing"
"Image8_17_19","missing"
"Image8_17_2","singlet"
"Image8_17_20","singlet"
"Image8_17_3","singlet"
"Image8_17_4","singlet"
"Image8_17_5","singlet"
"Image8_17_6","singlet"
"Image8_17_7","doublet"
"Image8_17_8","singlet"
"Image8_17_9","singlet"
"Image8_18_1","singlet"
"Image8_18_10","missing"
"Image8_18_11","missing"
"Image8_18_12","missing"
"Image8_18_13","singlet"
"Image8_18_14","missing"
"Image8_18_15","singlet"
"Image8_18_16","singlet"
"Image8_18_17","singlet"
"Image8_18_18","missing"
"Image8_18_19","singlet"
"Image8_18_2","singlet"
"Image8_18_20","singlet"
"Image8_18_3","missing"
"Image8_18_4","missing"
"Image8_18_5","missing"
"Image8_18_6","singlet"
"Image8_18_7","singlet"
"Image8_18_8","doublet"
"Image8_18_9","singlet"
"Image8_19_1","doublet"
"Image8_19_10","doublet"
"Image8_19_11","singlet"
"Image8_19_12","singlet"
"Image8_19_13","missing"
"Image8_19_14","singlet"
"Image8_19_15","singlet"
"Image8_19_16","missing"
"Image8_19_17","singlet"
"Image8_19_18","singlet"
"Image8_19_19","singlet"
"Image8_19_2","singlet"
"Image8_19_20","doublet"
"Image8_19_3","missing"
"Image8_19_4","doublet"
"Image8_19_5","singlet"
"Image8_19_6","singlet"
"Image8_19_7","doublet"
"Image8_19_8","singlet"
"Image8_19_9","singlet"
"Image8_2_1","missing"
"Image8_2_10","missing"
"Image8_2_11","doublet"
"Image8_2_12","singlet"
"Image8_2_13","singlet"
"Image8_2_14","missing"
"Image8_2_15","singlet"
"Image8_2_16","singlet"
"Image8_2_17","missing"
"Image8_2_18","missing"
"Image8_2_19","singlet"
"Image8_2_2","singlet"
"Image8_2_20","singlet"
"Image8_2_3","singlet"
"Image8_2_4","doublet"
"Image8_2_5","singlet"
"Image8_2_6","singlet"
"Image8_2_7","doublet"
"Image8_2_8","singlet"
"Image8_2_9","doublet"
"Image8_20_1","doublet"
"Image8_20_10","singlet"
"Image8_20_11","singlet"
"Image8_20_12","singlet"
"Image8_20_13","singlet"
"Image8_20_14","singlet"
"Image8_20_15","singlet"
"Image8_20_16","missing"
"Image8_20_17","singlet"
"Image8_20_18","missing"
"Image8_20_19","doublet"
"Image8_20_2","singlet"
"Image8_20_20","missing"
"Image8_20_3","singlet"
"Image8_20_4","singlet"
"Image8_20_5","doublet"
"Image8_20_6","singlet"
"Image8_20_7","doublet"
"Image8_20_8","singlet"
"Image8_20_9","missing"
"Image8_21_1","doublet"
"Image8_21_10","singlet"
"Image8_21_11","singlet"
"Image8_21_12","singlet"
"Image8_21_13","singlet"
"Image8_21_14","missing"
"Image8_21_15","singlet"
"Image8_21_16","missing"
"Image8_21_17","singlet"
"Image8_21_18","missing"
"Image8_21_19","singlet"
"Image8_21_2","doublet"
"Image8_21_20","singlet"
"Image8_21_3","doublet"
"Image8_21_4","singlet"
"Image8_21_5","singlet"
"Image8_21_6","singlet"
"Image8_21_7","singlet"
"Image8_21_8","doublet"
"Image8_21_9","doublet"
"Image8_22_1","doublet"
"Image8_22_10","singlet"
"Image8_22_11","singlet"
"Image8_22_12","singlet"
"Image8_22_13","singlet"
"Image8_22_14","singlet"
"Image8_22_15","missing"
"Image8_22_16","singlet"
"Image8_22_17","missing"
"Image8_22_18","missing"
"Image8_22_19","singlet"
"Image8_22_2","missing"
"Image8_22_20","singlet"
"Image8_22_3","doublet"
"Image8_22_4","doublet"
"Image8_22_5","singlet"
"Image8_22_6","doublet"
"Image8_22_7","doublet"
"Image8_22_8","missing"
"Image8_22_9","doublet"
"Image8_23_1","doublet"
"Image8_23_10","doublet"
"Image8_23_11","missing"
"Image8_23_12","singlet"
"Image8_23_13","doublet"
"Image8_23_14","singlet"
"Image8_23_15","singlet"
"Image8_23_16","singlet"
"Image8_23_17","singlet"
"Image8_23_18","missing"
"Image8_23_19","doublet"
"Image8_23_2","missing"
"Image8_23_20","singlet"
"Image8_23_3","singlet"
"Image8_23_4","singlet"
