"ImageId","pred"
"Image10_1_1","singlet"
"Image10_1_10","singlet"
"Image10_1_11","singlet"
"Image10_1_12","missing"
"Image10_1_13","singlet"
"Image10_1_14","singlet"
"Image10_1_15","singlet"
"Image10_1_16","singlet"
"Image10_1_17","missing"
"Image10_1_18","missing"
"Image10_1_19","missing"
"Image10_1_2","missing"
"Image10_1_20","singlet"
"Image10_1_3","singlet"
"Image10_1_4","missing"
"Image10_1_5","doublet"
"Image10_1_6","missing"
"Image10_1_7","missing"
"Image10_1_8","missing"
"Image10_1_9","singlet"
"Image10_10_1","missing"
"Image10_10_10","singlet"
"Image10_10_11","missing"
"Image10_10_12","missing"
"Image10_10_13","missing"
"Image10_10_14","missing"
"Image10_10_15","missing"
"Image10_10_16","singlet"
"Image10_10_17","singlet"
"Image10_10_18","singlet"
"Image10_10_19","missing"
"Image10_10_2","missing"
"Image10_10_20","singlet"
"Image10_10_3","singlet"
"Image10_10_4","missing"
"Image10_10_5","singlet"
"Image10_10_6","singlet"
"Image10_10_7","singlet"
"Image10_10_8","singlet"
"Image10_10_9","missing"
"Image10_11_1","singlet"
"Image10_11_10","singlet"
"Image10_11_11","missing"
"Image10_11_12","singlet"
"Image10_11_13","singlet"
"Image10_11_14","missing"
"Image10_11_15","singlet"
"Image10_11_16","missing"
"Image10_11_17","missing"
"Image10_11_18","singlet"
"Image10_11_19","missing"
"Image10_11_2","doublet"
"Image10_11_20","missing"
"Image10_11_3","singlet"
"Image10_11_4","singlet"
"Image10_11_5","singlet"
"Image10_11_6","singlet"
"Image10_11_7","singlet"
"Image10_11_8","singlet"
"Image10_11_9","singlet"
"Image10_12_1","singlet"
"Image10_12_10","missing"
"Image10_12_11","missing"
"Image10_12_12","singlet"
"Image10_12_13","singlet"
"Image10_12_14","singlet"
"Image10_12_15","singlet"
"Image10_12_16","singlet"
"Image10_12_17","missing"
"Image10_12_18","missing"
"Image10_12_19","doublet"
"Image10_12_2","singlet"
"Image10_12_20","singlet"
"Image10_12_3","singlet"
"Image10_12_4","singlet"
"Image10_12_5","missing"
"Image10_12_6","missing"
"Image10_12_7","singlet"
"Image10_12_8","singlet"
"Image10_12_9","singlet"
"Image10_13_1","missing"
"Image10_13_10","singlet"
"Image10_13_11","missing"
"Image10_13_12","singlet"
"Image10_13_13","doublet"
"Image10_13_14","missing"
"Image10_13_15","singlet"
"Image10_13_16","singlet"
"Image10_13_17","missing"
"Image10_13_18","missing"
"Image10_13_19","singlet"
"Image10_13_2","singlet"
"Image10_13_20","singlet"
"Image10_13_3","singlet"
"Image10_13_4","missing"
"Image10_13_5","missing"
"Image10_13_6","doublet"
"Image10_13_7","missing"
"Image10_13_8","singlet"
"Image10_13_9","singlet"
"Image10_14_1","doublet"
"Image10_14_10","missing"
"Image10_14_11","singlet"
"Image10_14_12","missing"
