"ImageId","pred"
"Image11_1_1","singlet"
"Image11_1_10","singlet"
"Image11_1_11","singlet"
"Image11_1_12","missing"
"Image11_1_13","missing"
"Image11_1_14","missing"
"Image11_1_15","doublet"
"Image11_1_16","singlet"
"Image11_1_17","singlet"
"Image11_1_18","singlet"
"Image11_1_19","singlet"
"Image11_1_2","singlet"
"Image11_1_20","singlet"
"Image11_1_3","singlet"
"Image11_1_4","missing"
"Image11_1_5","missing"
"Image11_1_6","singlet"
"Image11_1_7","doublet"
"Image11_1_8","singlet"
"Image11_1_9","doublet"
"Image11_10_1","singlet"
"Image11_10_10","singlet"
"Image11_10_11","doublet"
"Image11_10_12","singlet"
"Image11_10_13","singlet"
"Image11_10_14","doublet"
"Image11_10_15","singlet"
"Image11_10_16","singlet"
"Image11_10_17","missing"
"Image11_10_18","singlet"
"Image11_10_19","singlet"
"Image11_10_2","singlet"
"Image11_10_20","singlet"
"Image11_10_3","singlet"
"Image11_10_4","missing"
"Image11_10_5","singlet"
"Image11_10_6","singlet"
"Image11_10_7","singlet"
"Image11_10_8","singlet"
"Image11_10_9","singlet"
"Image11_11_1","singlet"
"Image11_11_10","singlet"
"Image11_11_11","singlet"
"Image11_11_12","missing"
"Image11_11_13","singlet"
"Image11_11_14","doublet"
"Image11_11_15","singlet"
"Image11_11_16","singlet"
"Image11_11_17","singlet"
"Image11_11_18","singlet"
"Image11_11_19","singlet"
"Image11_11_2","singlet"
"Image11_11_20","missing"
"Image11_11_3","singlet"
"Image11_11_4","singlet"
"Image11_11_5","missing"
"Image11_11_6","singlet"
"Image11_11_7","singlet"
"Image11_11_8","singlet"
"Image11_11_9","singlet"
"Image11_12_1","singlet"
"Image11_12_10","singlet"
"Image11_12_11","singlet"
"Image11_12_12","singlet"
"Image11_12_13","singlet"
"Image11_12_14","singlet"
"Image11_12_15","missing"
"Image11_12_16","singlet"
"Image11_12_17","singlet"
"Image11_12_18","singlet"
"Image11_12_19","singlet"
"Image11_12_2","doublet"
"Image11_12_20","singlet"
"Image11_12_3","singlet"
"Image11_12_4","singlet"
"Image11_12_5","singlet"
"Image11_12_6","singlet"
"Image11_12_7","singlet"
"Image11_12_8","missing"
"Image11_12_9","singlet"
"Image11_13_1","singlet"
"Image11_13_10","singlet"
"Image11_13_11","singlet"
"Image11_13_12","singlet"
"Image11_13_13","doublet"
"Image11_13_14","doublet"
"Image11_13_15","singlet"
"Image11_13_16","singlet"
"Image11_13_17","doublet"
"Image11_13_18","singlet"
"Image11_13_19","missing"
"Image11_13_2","singlet"
"Image11_13_20","singlet"
"Image11_13_3","singlet"
"Image11_13_4","singlet"
"Image11_13_5","singlet"
"Image11_13_6","singlet"
"Image11_13_7","doublet"
"Image11_13_8","singlet"
"Image11_13_9","singlet"
"Image11_14_1","singlet"
"Image11_14_10","singlet"
"Image11_14_11","singlet"
